modality,architecture,seed,validation_fold,cutoff_rule,development_cutoff,patients,hfref_patients,threshold,auprc,auroc,recall,specificity,balanced_accuracy,precision,f1,brier,log_loss,calibration_error,tn,fp,fn,tp
fusion,attention,42,0,maximum_development_f1,0.7016311883926392,100,12,0.7016311883926392,0.6055948479861524,0.9412878787878788,0.3333333333333333,0.9659090909090909,0.6496212121212122,0.5714285714285714,0.42105263157894735,0.08139626027643292,0.26915306865556843,0.08090355266816913,85,3,8,4
fusion,attention,42,1,maximum_development_f1,0.7016311883926392,100,12,0.7016311883926392,0.7298303755393308,0.9214015151515151,0.8333333333333334,0.8977272727272727,0.865530303030303,0.5263157894736842,0.6451612903225806,0.17218832224136318,0.516928074979623,0.29611102953553203,79,9,2,10
fusion,attention,42,2,maximum_development_f1,0.7016311883926392,100,12,0.7016311883926392,0.5299667945991893,0.7859848484848484,0.3333333333333333,0.9431818181818182,0.6382575757575758,0.4444444444444444,0.38095238095238093,0.10575807964259194,0.4074275639658928,0.10539024289697409,83,5,8,4
fusion,attention,42,3,maximum_development_f1,0.7016311883926392,100,12,0.7016311883926392,0.6980963380237428,0.9526515151515151,0.9166666666666666,0.9090909090909091,0.9128787878787878,0.5789473684210527,0.7096774193548387,0.10893616925273715,0.34097145595025663,0.17406342582777143,80,8,1,11
fusion,attention,42,4,maximum_development_f1,0.7016311883926392,100,12,0.7016311883926392,0.6512274354186119,0.9488636363636364,0.8333333333333334,0.9090909090909091,0.8712121212121212,0.5555555555555556,0.6666666666666666,0.09464476717193326,0.3267185656102096,0.17517695054411886,80,8,2,10
fusion,attention,42,0,target_90pct_development_specificity,0.6290554106235504,100,12,0.6290554106235504,0.6055948479861524,0.9412878787878788,0.3333333333333333,0.9545454545454546,0.6439393939393939,0.5,0.4,0.08139626027643292,0.26915306865556843,0.08090355266816913,84,4,8,4
fusion,attention,42,1,target_90pct_development_specificity,0.6290554106235504,100,12,0.6290554106235504,0.7298303755393308,0.9214015151515151,0.9166666666666666,0.8409090909090909,0.8787878787878788,0.44,0.5945945945945946,0.17218832224136318,0.516928074979623,0.29611102953553203,74,14,1,11
fusion,attention,42,2,target_90pct_development_specificity,0.6290554106235504,100,12,0.6290554106235504,0.5299667945991893,0.7859848484848484,0.3333333333333333,0.9431818181818182,0.6382575757575758,0.4444444444444444,0.38095238095238093,0.10575807964259194,0.4074275639658928,0.10539024289697409,83,5,8,4
fusion,attention,42,3,target_90pct_development_specificity,0.6290554106235504,100,12,0.6290554106235504,0.6980963380237428,0.9526515151515151,0.9166666666666666,0.8522727272727273,0.884469696969697,0.4583333333333333,0.6111111111111112,0.10893616925273715,0.34097145595025663,0.17406342582777143,75,13,1,11
fusion,attention,42,4,target_90pct_development_specificity,0.6290554106235504,100,12,0.6290554106235504,0.6512274354186119,0.9488636363636364,0.8333333333333334,0.9090909090909091,0.8712121212121212,0.5555555555555556,0.6666666666666666,0.09464476717193326,0.3267185656102096,0.17517695054411886,80,8,2,10
