modality,seed,validation_fold,cutoff_rule,development_cutoff,patients,hfref_patients,threshold,auprc,auroc,recall,specificity,balanced_accuracy,precision,f1,brier,log_loss,calibration_error,tn,fp,fn,tp
ecg,42,0,maximum_development_f1,0.6120043098926544,100,12,0.6120043098926544,0.4739108692233693,0.9109848484848485,0.6666666666666666,0.9431818181818182,0.8049242424242424,0.6153846153846154,0.64,0.09001937337338589,0.3000948495804147,0.15064014622941613,83,5,4,8
ecg,42,1,maximum_development_f1,0.6120043098926544,100,12,0.6120043098926544,0.7316641496218961,0.9005681818181819,0.5,0.9772727272727273,0.7386363636363636,0.75,0.6,0.07623953194082644,0.2720103610215304,0.10238597798161209,86,2,6,6
ecg,42,2,maximum_development_f1,0.6120043098926544,100,12,0.6120043098926544,0.5677400686129362,0.8806818181818181,0.3333333333333333,0.9772727272727273,0.6553030303030303,0.6666666666666666,0.4444444444444444,0.07987309402339336,0.27145544155420726,0.07828132917173207,86,2,8,4
ecg,42,3,maximum_development_f1,0.6120043098926544,100,12,0.6120043098926544,0.5705010632642211,0.9365530303030303,1.0,0.7727272727272727,0.8863636363636364,0.375,0.5454545454545454,0.2379884346475707,0.6676308274325816,0.394929581284523,68,20,0,12
ecg,42,4,maximum_development_f1,0.6120043098926544,100,12,0.6120043098926544,0.5832276479905791,0.9318181818181819,0.25,0.9659090909090909,0.6079545454545454,0.5,0.3333333333333333,0.07039881466716495,0.22328550667433864,0.05454243144253269,85,3,9,3
ecg,42,0,target_90pct_development_specificity,0.5658283233642578,100,12,0.5658283233642578,0.4739108692233693,0.9109848484848485,0.6666666666666666,0.9318181818181818,0.7992424242424242,0.5714285714285714,0.6153846153846154,0.09001937337338589,0.3000948495804147,0.15064014622941613,82,6,4,8
ecg,42,1,target_90pct_development_specificity,0.5658283233642578,100,12,0.5658283233642578,0.7316641496218961,0.9005681818181819,0.5,0.9772727272727273,0.7386363636363636,0.75,0.6,0.07623953194082644,0.2720103610215304,0.10238597798161209,86,2,6,6
ecg,42,2,target_90pct_development_specificity,0.5658283233642578,100,12,0.5658283233642578,0.5677400686129362,0.8806818181818181,0.3333333333333333,0.9659090909090909,0.6496212121212122,0.5714285714285714,0.42105263157894735,0.07987309402339336,0.27145544155420726,0.07828132917173207,85,3,8,4
ecg,42,3,target_90pct_development_specificity,0.5658283233642578,100,12,0.5658283233642578,0.5705010632642211,0.9365530303030303,1.0,0.6704545454545454,0.8352272727272727,0.2926829268292683,0.4528301886792453,0.2379884346475707,0.6676308274325816,0.394929581284523,59,29,0,12
ecg,42,4,target_90pct_development_specificity,0.5658283233642578,100,12,0.5658283233642578,0.5832276479905791,0.9318181818181819,0.25,0.9545454545454546,0.6022727272727273,0.42857142857142855,0.3157894736842105,0.07039881466716495,0.22328550667433864,0.05454243144253269,84,4,9,3
