epoch,train_loss_old,val_loss,val_auroc_old,val_auprc_old,lr_old,train_loss_new,val_auroc_new,val_auprc_new,lr_new
1,0.0524470008537173,0.0303560948744416,0.7878787878787878,0.3538274093938283,0.001,0.0547120135370641,0.7708333333333333,0.3313062539946101,0.001
2,0.0324314617738127,0.0323260132968425,0.8787878787878788,0.4616310960787704,0.001,0.0327437141537666,0.8702651515151516,0.3778059294506662,0.001
3,0.0222614240273833,0.0245882694981992,0.8759469696969697,0.3901280634595193,0.001,0.0220358043909072,0.8702651515151515,0.3714320809909045,0.001
4,0.0247771918959915,0.022967766597867,0.8996212121212122,0.4286831224331224,0.001,0.0239417145587503,0.8892045454545454,0.5004998250612286,0.001
5,0.02489311626181,0.0438262705923989,0.8712121212121212,0.3802694219360886,0.001,0.0265181122347712,0.8797348484848484,0.3821552321552321,0.001
6,0.0230066466145217,0.0313820520509034,0.896780303030303,0.4216341729928686,0.001,0.0241216425597667,0.853219696969697,0.3380020277341705,0.001
7,0.0238336496055126,0.0244626375287771,0.9005681818181818,0.5634348186087785,0.001,0.0251132842898368,0.887310606060606,0.4817826200448151,0.001
8,0.0153766133077442,0.02171599984169,0.9166666666666664,0.4697842654885998,0.001,0.0168213023804128,0.8958333333333333,0.4115920673825085,0.001
9,0.0152844184823334,0.0226916576270014,0.9147727272727272,0.5680435668180767,0.001,0.015435092728585,0.8920454545454546,0.4628361994730281,0.001
10,0.0125798475556075,0.0191942327469587,0.9318181818181818,0.6579942168904208,0.001,0.0117462819721549,0.893939393939394,0.4659649213220642,0.001
11,0.0146661883033812,0.0346759614092297,0.918560606060606,0.5517565359477123,0.001,0.0136879913881421,0.8825757575757576,0.3842523309628572,0.001
12,0.0131606121594086,0.0236211372422985,0.9090909090909092,0.5318912426205553,0.001,0.0114659287780523,0.8731060606060606,0.4454596522654599,0.001
13,0.0097898521926254,0.025151511891745,0.9308712121212122,0.6190187059672353,0.001,0.0099182464275509,0.9109848484848484,0.4739108692233693,0.0005
14,0.0046354301134124,0.03718681411352,0.9119318181818185,0.6066574561059855,0.001,0.0055011995369568,0.9071969696969696,0.4698398551339728,0.0005
15,0.0050768053944921,0.0231110710604116,0.9384469696969696,0.6604180906812487,0.0005,0.0046415728935971,0.9024621212121212,0.487166240765312,0.0005
16,0.0030504862265661,0.0277493888442404,0.9308712121212122,0.645214867897093,0.0005,0.0031621722225099,0.8977272727272727,0.4609251210623162,0.0005
17,0.0034315983648411,0.0379565489001106,0.9384469696969696,0.705808811071969,0.0005,0.0042690678115468,0.9043560606060606,0.504570017832213,0.0005
18,0.0019681987038347,0.0350406763314094,0.9308712121212122,0.6383010221632512,0.0005,0.0020554104901384,0.9043560606060608,0.5103916307863676,0.00025
19,0.000795364473015,0.0393346010046661,0.9422348484848484,0.7464745801702324,0.0005,0.0014208885369589,0.9034090909090908,0.5192067699689651,0.00025
20,0.0009570585053006,0.0327649305178783,0.9441287878787878,0.6902560402560404,0.0005,0.001231194572756,0.9015151515151516,0.5081979363229363,0.00025
21,0.0010153410997008,0.0331713552042492,0.9441287878787878,0.7036315536315537,0.0005,0.0011913800635375,0.8977272727272728,0.4933609102054225,0.00025
22,0.0014553641571546,0.0399880759895313,0.9441287878787878,0.688112326270221,0.0005,0.0013399375946028,0.8967803030303031,0.4885494022689145,0.000125
23,0.0004405748861609,0.0249861963888542,0.956439393939394,0.7686080022854072,0.0005,0.0009123639792233,0.8986742424242424,0.5035691348918093,0.000125
24,0.0004919573004008,0.0301871047835811,0.9479166666666666,0.7027607100187746,0.0005,,,,
25,0.000418468283533,0.0258896495198132,0.9460227272727272,0.739208011247485,0.0005,,,,
26,0.000493873370724,0.0440418888392741,0.9412878787878788,0.7166892575249821,0.0005,,,,
27,0.0002873674345028,0.0537539476431993,0.9393939393939394,0.719191565515095,0.0005,,,,
28,0.0003107420432934,0.0484436771903256,0.9422348484848484,0.722107450443175,0.00025,,,,
29,0.0001989655062789,0.045229214524752,0.9412878787878788,0.7117965367965369,0.00025,,,,
30,0.0001446313616543,0.042776329250546,0.9422348484848484,0.7037628794207742,0.00025,,,,
31,9.51403402359574e-05,0.0477419326062863,0.9412878787878788,0.705956080956081,0.00025,,,,
32,0.0001953982873237,0.0484351913271893,0.9422348484848484,0.7081386206386207,0.000125,,,,
33,8.849383229971863e-05,0.0470651976951739,0.9422348484848484,0.7037628794207742,0.000125,,,,
